,client_id,set,y_true,y_pred,y_proba
63568,2086bd512494bd619a7fcc8208e09b3e4ea899581a4278660d826ac2f458a4ae,train,1,1,0.5591212
165230,54c7d72c2cedea9d1ca56fd9b9b447c74b834fcb0985d9418ea7b1d1c921eccc,train,1,1,0.47601503
399481,d0c5fed9c8919453e4c56f7a049593d82cf39fcf4117ab3881dad8c1707983fd,train,1,1,0.5591212
40305,149f2d94a8e2ca4aa30272d567dfa213071f6b0cb19142e55962efde605973ea,train,1,1,0.5986434
205822,6a86a186fc7c210ffe69eb8dd58b8567cb9714af5a2fc150e92fcbe3b6ecb994,train,0,1,0.5100614
319448,a729aaab85352beb5022425afa57f3e22cf81ee9b58f95708674b3ef7f2442c7,train,0,1,0.5195107
144500,4a29d4b589d730859e2c1c0d2facf02f249ac5a7accfada8bfb4f9ca0b5082cb,train,1,1,0.5591212
235250,7a88e40316f78d5fcd8677de634a6492958c1dfe65bb9c667fd173237512a6ea,train,0,1,0.45311755
366258,bf2737b14a4b4488784afbc53b8eea2d166dd61316f30047f7d4373c78561cd4,train,1,1,0.5647925
375799,c46f5d19c914b0084722e70c43bdf6b8920de6498a50c989a5ba5a36b2d6dd7b,train,1,1,0.57558167
10523,0542562623d4e1de11ca1ce22695293240ccf2dcafe5bfed113e6c08466ac395,train,1,1,0.5591212
22813,0bb37727c29007d48eafe539e8c7edb18cc92717c669291c2b9c1824d3de1be0,train,1,1,0.413152
393940,cde0cfb84d9f6af34122d06be82b13e687a9d7c172916b71e157ee041a3a0bf6,train,1,1,0.4178152
13929,07273cb3bfc0ff08711f1309985b552bebf6314e3b7ec6819dd86f47082497eb,train,1,1,0.5591212
32806,10e0f2968e88418b94643a29ee2eb5b4da6eb7171fdb15e5f5a4cdcee8325bc3,train,0,1,0.47601503
227633,7653fe0649b7d657f45495e3f58ce33b73d5d193025e9bd5541ca84f7a5d608c,train,0,1,0.5333832
145826,4ad74ee56cc73bd2a4786580400909f99e0374ac17daf254411895ba3100911c,train,0,1,0.5986434
166058,553a7495529e09d29ed6df82698fdb0371b3e27b5995d7f696aeeaab5782bab9,train,1,1,0.5529393
470659,f581c5f600287056c599cb178db59c1a11180259ba9c4bbdf6b9437226a681b7,train,0,1,0.5591212
398265,d0205a470cc81211f50ee591bb4af286d737dbaefe34e4a31cd8fcd3b2f61ec8,train,1,1,0.5333832
76552,274179f935867eea855e9a1d034bcea1b3ae56952a0c6b45ad06a4b9ff6b440a,train,1,1,0.45311755
353569,b8a48ff294f487980deb43e7f5f6c95898d1d75fd538241c2a22695b54f7ff84,train,1,1,0.47601503
222859,73d3f516b9214efc23d86731222c85013d3a03297fe8e71c1513ddec8dccab69,train,1,1,0.5457703
84906,2b8fd7af6350a4ac50e495879b64bb305f9013de33718986fb247eec68cf40e6,train,0,1,0.46255612
435559,e31ecece956cdd2c53f946a1abb1611328dcf8a1a9c0da9f76e4d7f50f068da1,train,1,1,0.47601503
204778,6a06b0fd84c0b23e5215780bc7a4c526ed241072765a43da5df761816e2dd69a,train,1,1,0.5333832
449675,eaca6b93218fc0b26968f8a6d55b2763d0e1a6d0ff66016510094394aa2c1c2d,train,0,1,0.3853527
284575,94814104a87ea134205ac94070a8e37eac4b8c296e445e3352ca5feee77220db,train,0,1,0.45311755
107331,378596fe6472d33fc448f3dc6afd35446244442537e1c7814cfb99d4dbfa18be,train,1,1,0.5333832
156432,5049029f5edcfc51af8efe49aa2481ef7fb8dad4191905ebbaf4d03cfb17f2c4,train,1,1,0.5195107
77372,27b49ef3517b93dee592ab9256319c17003ae9ccefa8b18fbae28b806217a4ca,train,0,1,0.41292575
395537,ceadd32e7df0f635f73052f27889310bbebae8ac440239cc21a86327e83c238c,train,0,1,0.5457703
324617,a9db73bd98cc35a8fdacd084c03054e0b1d2b473083ced86cd991e6cbeccfc28,train,1,1,0.5333832
260438,87a14d63bcfc0e6c2c62957606a8f690e6adee578e1bbfea9894f56bda366648,train,1,1,0.413152
359361,bbac6929a3e30020fdfa912b09beff004f478970dc20dfb0eb0a268e7c2539d5,train,1,1,0.5986434
94708,30ccf36d6a9ee02eb03c8e12e3f213b6df0db4c6fa71f179387128f7ecc640d9,train,0,1,0.5591212
202557,68dcada4b1dbb000393ad36f6a6cbc81f193c55cbbe558b49aad09fd5fb986f8,train,0,1,0.47601503
350554,b72e3ac2439cedc9a6ad5eced02f5ab9eaf9e7bc2403831ff5d4a48b5891a752,train,1,1,0.5986434
146720,4b5470cd5014404df061dfa81abd320d79babff5033716f6ba2d9b159d827afd,train,1,1,0.45311755
340685,b225e8278289cabd528eaf2f88c886f47538e9da58ddff4881edc503dfa0ab5e,train,0,1,0.47601503
455539,ed94ba47dea422a993e776a374d521d904ba3c5e2059840591aa35784a29380c,train,1,1,0.57558167
136149,45ebf49c99d516069e925b1363d7d57e7f856f54b060a8c03c3068fc119223f7,train,1,1,0.45311755
134848,453597cb73d5d904f5a8ded2d47714d37c6e32d4195df8d94f0bb44535b0ac54,train,1,1,0.3853527
430625,e055a8b1c03fd7c59758855247899a6c05b5bd5953a17c3913c89525674a66c4,train,0,1,0.5333832
240649,7d953cb21b6480e659e2af0a4178a7940586baa3754b50134940df7330ecf050,train,1,1,0.5333832
73649,25d454d7036648acde8f2b0dfea156c8481957e65bda389aef5453b8b5869211,train,1,1,0.5591212
446974,e94c25c70cb7b3f62335c2a93f6f19170d5775e7f0d9479a0c00f52b37a10c0f,train,1,1,0.3853527
349412,b6a0897d87537935fc1d0c6ef214bdd3fb0eecddcd8bc0db40eb8236bfec8023,train,1,1,0.5195107
261851,886089b9a97f9513fbbef425739ba4faeb8f364cac68c5e9f3737ff49eb387ce,train,0,1,0.4508091
178955,5c14e12700acd944e78c154d1013abdb17e3cd3a89f2aa78686f0924836d39bb,train,0,1,0.3853527
324575,a9d6a7d38a3215b47904c9d05cb90e53c91c90f0842c016792837410f418ac05,train,0,1,0.5591212
47077,181d6b42730a5535bb6376dbd74cd93dd05460348847d676c2a37c248dbd5792,train,0,1,0.42164716
393387,cd8955136d1382e8a6c7ee914477c8f77f4b5a2f77d535e2d74a1970a2cfef3d,train,0,1,0.5591212
155909,4ffb199fc6503ea0a4fbc7b02a126975658b07db4c7e7eccf53b9d8fbf77a1f4,train,1,1,0.5591212
212350,6dfbee9c24d6a7bb3d83c5cf88ea2e419ba48facbac9d9696c0bed4e8c3ea3be,train,1,1,0.5986434
217531,70f2f3a9d9702197393263e7a81ec8e19a676a1b66b41621bafca9180e4a93ca,train,0,1,0.413152
214988,6f7c580f2b3867b2439b40ca52a3de7868deb656ec61ac827867d2d5db4530dc,train,0,1,0.5591212
349699,b6ca8f1e2d9d7a1de2c840351babd569a901dde232add78c8d11120d41611369,train,1,1,0.5986434
73225,2598077a3324e3a6dc3b827da12f99a85c7928cd4e26d8615966bd13f9ba6c77,train,0,1,0.5591212
138130,46f4666393f2548f714c3babd946af4c7fd997160d982bfa481c8511bcabcb75,train,0,1,0.5986434
445803,e8ad4cac0c8ab3f19c8add857afc9422c68d3064326d0557d13af5c50a0ea43c,train,0,1,0.42164716
410614,d6764e2608fa7353339fb7f3be63c2a02b82d161345d0d96ea043c4c99b38315,train,0,1,0.5333832
227296,763145c72615492c84f8dc5c1df8a1b36ae821e257705968d6266f806a237638,train,0,1,0.45311755
129864,42fce17ed8f6cf15f8d3bec1e1b250d8c4ba18b192695206182e8e09fda2a682,train,0,1,0.47601503
164233,5473b9e1ccb4e4cb307705dbf6b1832d3b9deaeeb7a199978ffe268235fa3fdc,train,1,1,0.5591212
149310,4ca85d703b8b188f4744999b736200746adb571c74bc794fa21912f3517b6075,train,1,1,0.57558167
33300,11108de7becffe55a20f2b0365472a59fe3a5eedd861eec24f8d6fe402219c95,train,1,0,0.29470646
443226,e73e16932082767578e2bb2b4a02b0963a2622b412d9e9aba2327edbf44b7735,train,1,1,0.5591212
323564,a9492defd9e5ee109fc1e1dea282ccc6c9271ab747aed5ed255a51ae2db935e6,train,1,1,0.5986434
101052,3435ff06cea7f789fd65e5f3aad838ee46b5ce8a6265b3027e6151297a7b4e07,train,1,1,0.5986434
153743,4efbfd1cdac7927b6d1a69bbf8caa15d15e72449d3d14305ca892063c4d019b7,train,0,1,0.5333832
119135,3d92dd388eb11cc56acafc301fe794b575551f7febd93d6e455183af366b1dfa,train,1,1,0.5591212
341985,b2d559d137aea066aa21c6127b76c8d4c7cb79e624e349992a7a73391b83866e,train,1,1,0.46255612
208359,6bd6206c8f999b7943ea89ffea5e2e55cb9707285b4b57773feedb5dad21be58,train,0,1,0.45311755
52117,1aa721c7739e50249e1c394aeec8d3c6313b70b0dc9b5adc09644b2e16e951ed,train,1,1,0.5647925
463250,f1901b75463195ec7957d73d9232b03b2d97f42341bd568e2bf16ff13804e904,train,0,1,0.45311755
321678,a861b91f23f3f5156168f42fdb23b2e2eef6eea6d78e8db65a69d0490ad73d52,train,0,1,0.35243368
267276,8b15bfce8d3bb7409f447ff8c9307d18c31b58ce2cb2f704b2ddceac7f0d6fa0,train,1,1,0.5591212
431473,e0c44720cbb481ae1a19ff0a934307a0495898118d799fc213810dc542b082cc,train,0,1,0.42164716
356622,ba42f9fbf0e09f33136acf718f947262ce29e9aed4792dc4561024cb478629e6,train,1,1,0.5195107
280208,92088e0647c481b857c42f176e09e385a7ba1881c0f07f179009c664f106eec5,train,1,1,0.5591212
311417,a2bc6f2a8e3561d7f95347dbe7f872691ccfcf0e7c971b3e65af40c50d2a8e39,train,0,1,0.45311755
384731,c8f62cb641e2ad3012734f9fe57482134b5f6c3de0f0d76feeb201ea69439081,train,1,1,0.5647925
26597,0db758276b514ae203f283493e87e5796f9eb6c538119af7680370018665a548,train,1,1,0.42164716
429574,dfcb3a376a1ef44fb27653650bad391e67ce5fe09c59dd9fd686ba4cbed42b57,train,1,1,0.46126094
461850,f0cacf8b2c12b5887a3c25e7887ca0b0257531b80e0fbf09fd4ed2db4c0df44f,train,0,1,0.5591212
46337,17b91877be098dce86d0980680bc8fbee134a26b55025093902fb4f24bc90bb5,train,0,1,0.46659607
198171,666c7d84a1658dca29e0734ffe26001ac97ecc53831dd3898300cef1bc428a29,train,1,1,0.5986434
302481,9e24e634edeec58ee4aba441324e22d178c9b6d1df0c68cb741e149f6904b866,train,0,1,0.41628164
407099,d4a553f4825390bd9f9b7a4cd491f77b5c4c65b9f88ce9e2b8c2ecf720f335cb,train,0,1,0.4178152
308681,a1631ca69eced49226e9ffcca4ba21aefdacc1e9cc75183a6910b435d33c7b13,train,0,0,0.25324324
198319,667bc734492c8567670c14e12d15a4d0e5d50ad6b9ffe0c97c5ad8d4e345a79e,train,0,1,0.44247237
437942,e44aa178a9f9b01d0d4f450df6d8275dc53887ae27a3f3924c100019110be1aa,train,1,1,0.5529393
470371,f564111cbba5f07307ec9915aa490c527e6064e02b79be25d2e2730fefc88ed4,train,1,1,0.47601503
377910,c56620258ed4323f938686ab19c876f9714be1fb1add977b64c07d402758d7ef,train,1,1,0.5986434
279167,9172c1cbb95474ad8db0207b7cfbe3b99716aced9a7a7932dbd776638c2e4388,train,1,1,0.5195107
65123,216687d6ebba4f2b9047581c002e8b4ea63a637533b2de15a0ef7f55ed7b490f,train,1,1,0.5986434
320655,a7d4dc27cea42ddc17271ed47259945e1a5cc95c78d9b7978c3bfda8f74cdc38,train,1,1,0.5457703
73217,2597eb0dd6402fafb10a4f19a08783598d8810fc1c0475c409dc2647844a60a3,train,0,1,0.41292575
283674,9407c10092ba92ec64d34aa6660a8d1799b7f93c3387a97e6dcc8a8d18dfc9f8,train,1,1,0.5591212
200652,67b7a9dd8d161806c4b99c703bf7e13d8df84e511dcab662b4ba368ac34f462e,train,1,1,0.5100614
110120,38f9685a99ff878f5b7e7f64f5b951eebd573c6722906ccbe7f16a083e58fd4c,train,0,1,0.5529393
333245,ae4729011c3b7886d84026433618d2fc832cbf0b12c839d134f10acf82b2ff1f,train,0,1,0.5529393
461415,f0881d202dbb85903ae41c1c5b0f18b710dae23c42821750647c280ceda99040,train,0,1,0.5986434
161093,52cba5e20153613787b6793a6898c62e7e97e46ef65da1ce6815367ac201cba1,train,1,1,0.5591212
236392,7b2c0a56ccd11f91f7826ce59b138d1638262850c391274c5040666c1659a435,train,1,1,0.5591212
304243,9f061454e0f36db0fcd3f1f15b1f7f96d67947e2776ec8f3e28da9ab42daaa0e,train,1,1,0.34000367
199070,66d5c22552b2f56520188e23a35e771525bb946d1e435aeebd9d5613aaf83bb5,train,0,0,0.21476911
286024,953d61cd55a7c1c7ed269ac21d7e2a76bb151dea026a2fbf697da9427cf6bac5,train,0,1,0.40922657
142369,4947a7abbe524d9af98a389ebb6b0b298f874146b1f3d74f5f3b9974a988e071,train,1,1,0.5100614
230488,77f362d14ede37c8ae34eb42942efbdd56a41f56069d8e90740ee04480888c1c,train,1,1,0.5333832
184675,5f20b511d6912464ba03c0f4061e94cbe3ba8bb8f79fe47ab0e05f599e39177e,train,0,0,0.16344623
325718,aa728c68ed87dc94b0087a6aae98c80ee51f9629dbd7de852a41acca3c39a0a6,train,1,1,0.47601503
269213,8c2611d598003422f36d24f664dd0079f313659ce77bdc0b1408163b2770679c,train,0,1,0.5333832
447906,e9ead7b010a70a1850d0df423d73f6ed2ddea59c74c926cdf44245b1fdef17d7,train,0,1,0.5986434
94491,30a99ac2cdff2c27f7f49756c3c582599233986ccbe538f09868db447f4bb2d8,train,1,1,0.46659607
398911,d086ef32ba8f0d33559a0c5e8504fcc7d53272207bd0db3d1c9f46e2552a2c99,train,1,1,0.34000367
464249,f21ecc2262f3ab2a131ee1846a34ab8f647a23ffba86920d616bab6c65db957e,train,0,1,0.40922657
443409,e7572bd562b091de80f4f63fecbab82844107d94df582f9e4c790d15ca0251c0,train,1,1,0.47601503
65175,216bd25a77102002e0c29b906ccf2c7be67f6fa4eb77f3ad7f88da79f9d95992,train,0,1,0.5591212
363045,bd8b00ecf8784c04e6c8b48959d6521181ac5c34acaefa8fa18fc48026648e53,train,1,1,0.46255612
353493,b89ad3fb888aea602360b9acc7c7f4762c8e892ee928a2f4d3fc4bb4655ef4da,train,0,1,0.41628164
32034,1085c03f0a5de2eca87b4cb3d790b3782819186263c7eddc98e5e77fe3054adf,train,0,1,0.46255612
449631,eac37a81aa346fdf7e299268fd7bdb396356a8db8a142ed0ad23df410ce6053e,train,0,1,0.413152
142258,493c3e16f304e8717c147fdb12a4fb01822afda85a1deedb7960aa5178e6968e,train,1,1,0.5591212
169966,576210f569cb37e0e2365fa008dd94ceb80cc00dfc08f6aae4ef45bc5862a928,train,1,1,0.5986434
332559,adecb6c63f8d4ab5e2a2bea079406373e6c4642603cb82313877a1053d8b6697,train,0,1,0.47601503
362390,bd25c1f4e5daa212d01cd35ffbd02c4599a733c817b922efe1dc6a2a85e9197d,train,0,1,0.5986434
188760,6169040afc3e58943e1c6f1af1edbefccb3e3b3808249d05d155c04df05fa009,train,0,1,0.5391453
24882,0cc6d41bca38ce756b6fdb739fa5da12022ce9a1041709145a6a1604fe8b4918,train,1,1,0.5986434
262431,88b6b3671cbc02f780404e83bcaa37cc43d620a5ceb1054d69f2d3210297db9a,train,0,1,0.5986434
269773,8c69e03e5e0718288999168d24af4414304964e258b5670fec3fc1bb7edf8259,train,1,1,0.47601503
182004,5db49f0eeade681d76e588df7f3836218470cb38a78db0d2b37658f1efdc6498,train,1,1,0.5647925
242490,7e7da3ef66e3bd288700e0e602c90f2f595f6fe34eb7792f293aaed47f346713,train,1,1,0.5457703
53756,1b91cfce5cd37ffb7b071ff4ae38bfc7e91e1e07754744e865f3d8d439b7553d,train,1,1,0.4508091
397315,cfa7f1a620418a2d4c67973cc1c64beec1a755390f04bedc0699e9190e89ae82,train,1,1,0.5591212
13292,06dea5815d0123f65d398cabd79eb064779de35333da14e206e0ed9b04d8274a,train,0,1,0.5591212
80305,29231c72c22f05933687f8ee4fbc3ef220ba38697ae773f646750b70375825b5,train,0,1,0.5986434
446834,e9332a4e06529a3ad4b263d064483212575ba1c7712e251179dd976f49301215,train,0,1,0.5986434
372428,c294401f59b58c68538238eff38186acef3e642546f59fdca9998d6f93d0b35b,train,1,1,0.42164716
221084,72d93940895ec3bccb059b306d895a70de96c818ef689925511cbe5a9bc50dc6,train,0,1,0.5591212
441486,e65727aa2cf55a3fcb0a97559598917b24a57c76b6cc9b72c59d70de360c6ca1,train,1,1,0.47601503
436857,e3bc33d1e55973c19f774306da61caf95e6240033819697095f41df69ce708da,train,1,1,0.5986434
472111,f65d7699128103c02ff824b73e2fe2d7ab14c1c3ab5027e7825a7381977783b4,train,1,1,0.45311755
178532,5bd263bc3f5ddf083234331beabb39f0607f2a1b57b7ac19e26d9ba9fc83ab60,train,0,1,0.5647925
324876,a9f735d3e286ce584f2930615d6401b438694329967fb729fac25f2e63b3eb94,train,0,1,0.5529393
181161,5d4005bf8f96570c855041601cff697c8b48a5c75c16380a1c6715ab28a45b70,train,0,1,0.5195107
96211,31a13e8e7ab890c983172eded64f21fb2b8adc021615b8c19df53aae2299b413,train,0,1,0.45311755
83012,2a8b1d4336efffd8d375f69da16d643ae74ac41dff8572e7a4889ecaaa29f2a7,train,1,1,0.5457703
60887,1f3914d8773fffaf7c0457a1636440e6efcdea3ca1523da378a6f478edad15fe,train,0,1,0.41292575
329914,ac7e55349734cc2cd399cc6f722c15e060133035d94ccd6074a64bf9eaa20ad1,train,1,1,0.5591212
235119,7a702378f2953ff9c0e480da2f70440d61340f777d61e2eeec1f0690d5b06fad,train,0,1,0.44247237
259183,86e36dbb6f3fa7093da9aff01543584fad64998fd9f827650303530525a28228,train,0,0,0.15121357
114645,3b3b3107526bb4dd62d0d1fa5b6b1dea448dd7ae809188f3e9f3f09394e5961b,train,1,1,0.41628164
24303,0c76d19ae025121b56b3823ced3b1da984832b095c12644667623fd13490179a,train,0,1,0.5591212
387912,caa15e1a184d7ce9cce4af33cdb8b47587d4631fc8430cb4a457b946d99fe53a,train,1,1,0.46255612
231097,7849d9effd72bc7c7b2c883661e04010ab5a3e6164130988e06b465faf4e7512,train,0,1,0.5457703
169778,5746bc345b5ffde24f27265065550dd4b11f859ef19c9ab30c327d5d5db38fbd,train,1,1,0.5591212
336105,afbc58145eb53f2a84ae2f6e10687d309e912bdc6c97fd8a1b37cced0b14b7d1,train,1,1,0.42164716
243774,7ef8d4ad151b535bd2aa034e2893771ab8e8049ab06a4d263499e8498ea60777,train,1,1,0.5986434
410076,d62d64f28af897b223f60e5bfb1453968d75cebebe8c869a9d1e5cf84ed5f49e,train,0,1,0.5333832
447043,e9599fbe26dc8d9736b46e44eccc535f664eab98a5ae441062f22428a39aaded,train,1,1,0.42164716
226048,757ae7b63b5702d665bc66858cbde3068ff9f1e8255a7e84b28c83458d342b20,train,1,1,0.5333832
233640,799aa63c2bb0d4843228d57ba1732c9656ac43fc925d25c68c8e742f30ddd2d3,train,1,1,0.5986434
341324,b278aa64861d4e29c0717af9b1e5396f57030880fa7d9741e00d20e1dc7e70d1,train,1,1,0.5986434
56077,1ca4fb6c29d2cc61dd6d086da462a4650b21baeb046258b853ae1bd1a541ee79,train,1,1,0.57558167
371472,c2084d8b8cde4833f99b2a1a74f6dfd7dcfa2f195ac900552bebf67b65cb4b6f,train,1,1,0.413152
44799,16e81b8ee4adfaabaa54775a54358cecab4e9bccde0f728e6b071e4662f475d3,train,1,1,0.5986434
333269,ae480844f09cd60cb9fe87a0fa4de03b8d4e8145bdecebf2d2f7daac50efe7a2,train,1,1,0.44247237
248469,816dc2609e2edb89565de84ae95c8424b27755544934b2e18ea10eecb007caa2,train,0,1,0.5986434
471265,f5d931a4d23ef25932f9043a4dde311f3c3795085dc5685f4f784eff38fb5167,train,0,1,0.42164716
34899,11d44f8e22e1d14fd3e43401a34ddc6683920f11ad50a3f641a319b5ed561632,train,0,1,0.45311755
233974,79c02f62dfe3f0593fd22de6fa5f437c03635b4851f3e7c0ba02e8a7eff17369,train,1,1,0.5333832
39318,1423f9938e773b18916351975d10a8ba0e6c08833f61e99e25bd3137423a91eb,train,1,1,0.45311755
314969,a4ae6e15550fabd9bb2352a34e9608ae953e90ae3710e39f4535afe421b95905,train,0,1,0.46126094
308576,a15305e78c48875f143d964311ef45d8c509e47d9b5c9b0a8a52a8f34cf24a5a,train,0,1,0.5986434
99049,33247f4776beaf2f744a4c6f3428b929e3f129f686dbf10b95afa4c5ed1601d8,train,0,1,0.47601503
91544,2f23d4e1cd6e8728fa413274f5f5a64431b5b2692c35971fc19f74d7feac831f,train,0,1,0.5591212
276501,9017520e2ca08d0b42d3c5df1e036cb2f1ce801ee93e403acca4621c1ad11b42,train,1,1,0.41628164
295792,9aa4b7978af8571d1c27be6bb533faffe16fe04d17fe7a5f3cf36e688ad7b200,train,0,1,0.44247237
27572,0e34635b5dbf8f5b318ed114e7f1632ad2a31699af76fb07fb745f05780104d1,train,1,1,0.5591212
104183,35ce4137a6c72eb320226c7ee22de1a7d4b937a2f42fe862e92d190f12c37568,train,0,1,0.5333832
148222,4c1e56941fda6b75c2166e75fd9901b5a2380bec3b77b75090fc95d136d3f31b,train,0,1,0.5591212
239601,7d06b4063a7df540b90cfeebd29e0b1ca3f54c857451dec6f34a4b753e125911,train,1,1,0.5591212
150132,4d09852a3f7853159aaa77f489fe216a2b2981fdcf2df6130057dca50987f3db,train,1,1,0.5986434
225090,74eeb7148f8141a64bd9d648eeda88c23fe32dd1513ced3f791a1f229dc6f7dc,train,1,1,0.5986434
262287,889d195c0d2fdd16ad6c76c4463af0b3af5be94981573bc0c6c248ad509e5dd0,train,1,1,0.5647925
470724,f58d323b348fe225ab211e676bce9cdd162ecade801feab2fc60a680e0c79187,train,1,1,0.47601503
400986,d18f7b816a9ff92027253d132d8787dd15fc56521aaafe82e2211216200d8a2b,train,1,1,0.47601503
149093,4c8a25c0d25dc6e021909dd9c60cac18fef400006612a3f33dfa9ca80b3e19a1,train,0,1,0.5195107
478074,f97dd161f4c6ed7c09e7037bfeeb0e1bd177b24085b67a8bfe26c8795dd1bc6f,train,0,1,0.413152
429048,df9c4aa7562df06d4d0a8c9b8cb3162304e83af497382842a02d5040129d3bb2,train,1,1,0.5457703
467961,f4325a7d6a8398e2961cf36edaf33215d8fb6eae1f0724cac5e4d51f5ebd4a4e,train,1,1,0.3853527
233220,795ede895c25b33a606ff20304a37c001b9469dbdd143cb565aa3365e3500c96,train,0,1,0.5647925
235888,7adb39a9bccbb2a0ec1d7ec9c1f50a32914d71a48f3efb1ac7ddd2dfe8f61b02,train,1,1,0.5986434
326365,aac86b39172caa49bc20692bfefcf5baf4f5d2cf5e9b1974945246be16759450,train,1,1,0.5986434
486206,fd8cbdc229d41ade52c0b9b6f495553089ab592805a3441bc51d39008f0f8a8e,train,1,1,0.5333832
40309,149f9d758c4a9764dd3481a0879482e8874fb55549db114b865831488ef7536f,train,0,1,0.5591212
327752,ab6cf1a9e726bf7d8c3b5810bd7bdbe985c318542746bc321937cffa653715b0,train,1,0,0.29470646
442949,e71b42b791470e1725bd88c577ec41782b72a9164b9528d6ae0b6177f6869402,train,0,1,0.5591212
251288,82cf4d8b7e92c45a89ff087dce48ee1d0a3bfcb125b4658954e5f21585879179,train,1,1,0.5333832
462737,f146751da34678b507582335cd486f4bd18f9e7033d8b5c5f5fa0b8134bf8acc,train,0,1,0.413152
98762,3301d2d8c232e42369f51c8ee79664c78f253f59dd24ba4746bb81003790c059,train,0,0,0.1682041
104818,362a012bf167c961f6f9fff1424fa270110789b0d3c0fc9c1ffe2f2aa88f1c86,train,1,1,0.5457703
105734,369e98b3bee8c9da51310be070bb94dc6d8c5840d686049478e98addfa19e908,train,0,1,0.5100614
80685,29571eecdcbe29d76dc66ae2c62e2470b3d8d305839840d7d264ee3b65b99b7f,train,0,1,0.5647925
121144,3e9bc6ea130291abf9f9d0d76cbed5f172e711e43a392aa7e8368e073032beab,train,1,1,0.45311755
46579,17d7235ffe341c925d203222531aa15ac690003ce28f9346181073382ecda379,train,0,1,0.3853527
418611,daa8cf414dd42df5712adaddaff3c5bfce96f38e29e0d54bfa85fc866253a85a,train,0,1,0.5333832
448231,ea13af0b106777443d131e28450004baaf24a44465c79726e373ccd969741918,train,1,1,0.46659607
272049,8db079fe2c582d56d49a0bf2b962a6f5b15ef20ade3de7eda2ede999a353a667,train,1,1,0.4741996
348090,b5f65a5a66bf26e740c3f28e08436af9677e878e2a93ed8374fb367c1eba7d76,train,1,1,0.5591212
138544,47295ce71e00b5767e46262d3382c0e500131066e685e6223d56f8e522bf08ec,train,1,1,0.42164716
184162,5eec08ed96a0283e60046c2e3f99fa47a2dd87d0701770d461d638c2cd81f52f,train,0,1,0.5986434
479513,fa2f73705ca88818be61d49a2e10ed482a78a406d1a087415a02e7b3b9895bc2,train,1,1,0.42164716
375644,c46103cee53df76f27eb488b496a96ac400b0748b9f9cb9259e88aa14096b6f9,train,0,1,0.5591212
200606,67b16df1016028125db29fe2bf826c1d78833062952b379120f9917299d33c4a,train,1,1,0.5591212
140699,485837ec8cb4de180b63daac93d9ab90c7850dcbfd46c7bfa8da9e53d4ac27b3,train,0,1,0.5647925
366283,bf2d227cd3ab12ecae658ee986aa959e1fa63b5e838db4d4145d8df9b2161565,train,0,1,0.5986434
341905,b2cecda112d4da65cca522ae26d8bd4188cdfd004a114843ae9838ef3c528221,train,0,1,0.47601503
432749,e189883d4646b1e569b2cfb620c45c9b09e155dcfc4f82f41f0d07d3c9e58caf,train,0,1,0.5591212
298862,9c5a26da3ec4361427c3106d099a8f6af307f76417368af8814412666aac0dc8,train,1,1,0.5457703
306219,a0197485e73859d54ba9ab299516a21735ce83f26eb1e9e8463895209d75d527,train,1,1,0.57558167
122075,3f15beac8af049fd15a340d69585ce5a5782164368fed6461b2bf7a95a9a9c4a,train,1,1,0.47601503
229648,7786544c0c2508216a84971d604bdeef6ce9fff4d4dabda36ac4f5c58b132b3e,train,0,1,0.47601503
482263,fb8addb4c3476f1d5ad7464b2f6c9ef090ab132695503e95c3de343e723f20d3,train,1,1,0.42164716
219133,71e838cb670c560a19eac88ed0f3f187ecf87f463b25f57a3972b2e53cd8eb33,train,1,1,0.5591212
455608,ed9c2f8cfdc94cc48ef1860a0eca511bfe0c953b918fb879ca29853fc706cc0b,train,1,1,0.47601503
469808,f52ba2d4d8119969e3e7d5f3b231c3de853aaf1c182ec32ef95cce654fecbe9e,train,1,1,0.5591212
486170,fd87e94534c7a85cb2462605bda5704792dc944e498dfdb4ae8242148ee46afc,train,0,1,0.37381876
233637,799aa63c2bb0d4843228d57ba1732c9656ac43fc925d25c68c8e742f30ddd2d3,train,1,1,0.42164716
485151,fd0dbe97c0454a506c45b1185429d5e93dcbe9af09b02323fad3e93a223c48d9,train,0,1,0.5986434
221308,72fa3529af957460f14703cb6cb6d35ff99327747f97fe89d69886a523fae25c,train,1,1,0.47601503
82800,2a6c2da67eecb9728d0ad3f7aab17af4da90dc5a167eee1c8f58ec1f7b6a85c3,train,0,1,0.5986434
257213,86035797d706267c4fe1ec5f3bda893c7e2eec151fbbbe9f33fe3f4f5e6ffb9a,train,1,1,0.5457703
454790,ed32fa6f7750ad4edd364b48de63b1c0f8a1782adfe66e36e74c587b016d619d,train,0,1,0.5591212
111451,39b997bdf53b99c02261c9f1416c64f906537f25538ebe74e42105312f151cca,train,1,1,0.5529393
162683,53aabbaddc368653902adf25cbe13b8c34532d7034c9d018e79feafa446f90d4,train,0,0,0.1368969
393788,cdcbe406e3816ce11f87904a2a917986093019d471a6609474671d001b9da11f,train,1,1,0.5457703
99284,333bd06c3f989c5fbb228a1e32ff613c36a1ca0878b3c210947fb53701b06753,train,0,1,0.5591212
178120,5b9af63bd5623836ec0d3ce701f5f01f4bd9bf472454902ef3f8e99da00ba732,train,1,1,0.5986434
